time,[PX],[PY],[PZ],[X],[Y],[Z]
4.27427,449.447,549.047,134.535,14.8085,11.4225,3.0471
4.28428,450.161,549.457,134.653,14.7818,11.3856,3.03842
4.29429,450.873,549.864,134.77,14.7552,11.3488,3.02978
4.3043,451.583,550.269,134.886,14.7286,11.3121,3.02116
4.31431,452.29,550.67,135.002,14.7021,11.2756,3.01257
4.32432,452.996,551.069,135.117,14.6756,11.2391,3.00401
4.33433,453.698,551.465,135.231,14.6492,11.2028,2.99547
4.34434,454.399,551.858,135.345,14.6228,11.1666,2.98696
4.35435,455.097,552.249,135.458,14.5965,11.1306,2.97848
4.36436,455.793,552.637,135.571,14.5703,11.0946,2.97003
4.37437,456.486,553.022,135.682,14.5441,11.0588,2.9616
4.38438,457.178,553.404,135.793,14.5179,11.023,2.9532
4.39439,457.867,553.783,135.904,14.4919,10.9874,2.94483
4.4044,458.553,554.16,136.013,14.4658,10.9519,2.93649
4.41441,459.238,554.534,136.122,14.4399,10.9166,2.92817
4.42442,459.92,554.906,136.231,14.4139,10.8813,2.91988
4.43443,460.6,555.274,136.338,14.3881,10.8462,2.91161
4.44444,461.277,555.64,136.446,14.3623,10.8112,2.90337
4.45445,461.953,556.003,136.552,14.3365,10.7762,2.89516
4.46446,462.626,556.364,136.658,14.3108,10.7415,2.88697
4.47447,463.297,556.722,136.763,14.2852,10.7068,2.87881
4.48448,463.965,557.077,136.868,14.2596,10.6722,2.87068
4.49449,464.631,557.43,136.971,14.234,10.6378,2.86257
4.5045,465.296,557.78,137.075,14.2086,10.6034,2.85449
4.51451,465.957,558.127,137.177,14.1831,10.5692,2.84644
4.52452,466.617,558.472,137.279,14.1578,10.5351,2.83841
4.53453,467.275,558.814,137.381,14.1325,10.5011,2.83041
4.54454,467.93,559.154,137.481,14.1072,10.4672,2.82243
4.55455,468.583,559.491,137.582,14.082,10.4334,2.81448
4.56456,469.234,559.825,137.681,14.0569,10.3997,2.80656
4.57457,469.882,560.157,137.78,14.0318,10.3662,2.79866
4.58458,470.529,560.486,137.878,14.0067,10.3327,2.79078
4.59459,471.173,560.813,137.976,13.9818,10.2994,2.78293
4.6046,471.815,561.137,138.073,13.9568,10.2661,2.77511
4.61461,472.455,561.459,138.169,13.932,10.233,2.76731
4.62462,473.093,561.778,138.265,13.9072,10.2,2.75954
4.63463,473.729,562.095,138.36,13.8824,10.1671,2.75179
4.64464,474.362,562.409,138.455,13.8577,10.1343,2.74407
4.65465,474.993,562.721,138.549,13.8331,10.1016,2.73637
4.66466,475.622,563.03,138.643,13.8085,10.0691,2.7287
4.67467,476.249,563.337,138.735,13.784,10.0366,2.72105
4.68468,476.874,563.641,138.828,13.7595,10.0042,2.71343
4.69469,477.497,563.943,138.919,13.7351,9.97196,2.70583
4.7047,478.118,564.242,139.01,13.7108,9.93981,2.69826
4.71471,478.736,564.539,139.101,13.6865,9.90777,2.69071
4.72472,479.353,564.834,139.191,13.6622,9.87583,2.68319
4.73473,479.967,565.126,139.28,13.638,9.844,2.67569
4.74474,480.579,565.416,139.369,13.6139,9.81227,2.66822
4.75475,481.189,565.703,139.457,13.5898,9.78064,2.66077
4.76476,481.797,565.988,139.544,13.5658,9.74912,2.65334
4.77477,482.403,566.27,139.631,13.5419,9.71771,2.64594
4.78478,483.007,566.55,139.718,13.518,9.6864,2.63856
4.79479,483.609,566.828,139.804,13.4941,9.65519,2.63121
4.8048,484.208,567.104,139.889,13.4704,9.62408,2.62388
4.81481,484.806,567.377,139.974,13.4466,9.59308,2.61657
4.82482,485.402,567.648,140.058,13.423,9.56218,2.60929
4.83483,485.995,567.916,140.141,13.3993,9.53138,2.60203
4.84484,486.587,568.182,140.224,13.3758,9.50068,2.5948
4.85485,487.176,568.446,140.307,13.3523,9.47009,2.58759
4.86486,487.764,568.708,140.389,13.3288,9.43959,2.5804
4.87487,488.349,568.967,140.47,13.3055,9.4092,2.57324
4.88488,488.932,569.224,140.551,13.2821,9.37891,2.5661
4.89489,489.514,569.478,140.631,13.2589,9.34871,2.55898
4.9049,490.093,569.731,140.711,13.2356,9.31862,2.55189
4.91491,490.67,569.981,140.79,13.2125,9.28863,2.54482
4.92492,491.245,570.229,140.869,13.1894,9.25874,2.53778
4.93493,491.819,570.474,140.947,13.1663,9.22894,2.53075
4.94494,492.39,570.718,141.024,13.1433,9.19924,2.52375
4.95495,492.959,570.959,141.101,13.1204,9.16965,2.51677
4.96496,493.527,571.198,141.178,13.0975,9.14015,2.50982
4.97497,494.092,571.435,141.254,13.0747,9.11074,2.50289
4.98498,494.655,571.669,141.329,13.052,9.08144,2.49598
4.99499,495.217,571.902,141.404,13.0293,9.05223,2.48909
5.00501,495.776,572.132,141.478,13.0066,9.02312,2.48223
5.01502,496.334,572.36,141.552,12.984,8.99411,2.47539
5.02503,496.889,572.586,141.625,12.9615,8.96519,2.46857
5.03504,497.443,572.809,141.698,12.939,8.93637,2.46178
5.04505,497.994,573.031,141.77,12.9166,8.90764,2.455
5.05506,498.544,573.25,141.842,12.8942,8.87901,2.44825
5.06507,499.092,573.467,141.913,12.8719,8.85047,2.44153
5.07508,499.638,573.683,141.984,12.8497,8.82203,2.43482
5.08509,500.182,573.896,142.054,12.8275,8.79368,2.42814
5.0951,500.724,574.107,142.124,12.8054,8.76543,2.42147
5.10511,501.264,574.315,142.193,12.7833,8.73727,2.41483
5.11512,501.802,574.522,142.262,12.7613,8.7092,2.40822
5.12513,502.338,574.727,142.33,12.7393,8.68123,2.40162
5.13514,502.873,574.929,142.397,12.7174,8.65335,2.39504
5.14515,503.405,575.13,142.464,12.6956,8.62556,2.38849
5.15516,503.936,575.328,142.531,12.6738,8.59787,2.38196
5.16517,504.465,575.524,142.597,12.652,8.57026,2.37545
5.17518,504.992,575.719,142.663,12.6303,8.54275,2.36896
5.18519,505.517,575.911,142.728,12.6087,8.51533,2.3625
5.1952,506.04,576.101,142.793,12.5872,8.488,2.35605
5.20521,506.561,576.289,142.857,12.5656,8.46076,2.34963
5.21522,507.081,576.476,142.92,12.5442,8.43362,2.34323
5.22523,507.598,576.66,142.984,12.5228,8.40656,2.33685
5.23524,508.114,576.842,143.046,12.5015,8.37959,2.33049
5.24525,508.628,577.022,143.108,12.4802,8.35271,2.32415
5.25526,509.14,577.2,143.17,12.4589,8.32593,2.31783
5.26527,509.65,577.376,143.231,12.4378,8.29923,2.31154
5.27528,510.159,577.551,143.292,12.4166,8.27262,2.30526
5.28529,510.665,577.723,143.352,12.3956,8.24609,2.29901
5.2953,511.17,577.893,143.412,12.3746,8.21966,2.29277
5.30531,511.673,578.062,143.472,12.3536,8.19332,2.28656
5.31532,512.175,578.228,143.53,12.3327,8.16706,2.28037
5.32533,512.674,578.393,143.589,12.3119,8.14089,2.27419
5.33534,513.172,578.555,143.647,12.2911,8.1148,2.26804
5.34535,513.667,578.716,143.704,12.2704,8.08881,2.26191
5.35536,514.162,578.875,143.761,12.2497,8.0629,2.2558
5.36537,514.654,579.031,143.818,12.2291,8.03707,2.24971
5.37538,515.144,579.186,143.874,12.2086,8.01134,2.24364
5.38539,515.633,579.339,143.93,12.1881,7.98568,2.23759
5.3954,516.12,579.491,143.985,12.1676,7.96012,2.23157
5.40541,516.605,579.64,144.039,12.1472,7.93464,2.22556
5.41542,517.089,579.787,144.094,12.1269,7.90924,2.21957
5.42543,517.571,579.933,144.147,12.1066,7.88393,2.2136
5.43544,518.051,580.077,144.201,12.0864,7.8587,2.20765
5.44545,518.529,580.218,144.254,12.0662,7.83356,2.20172
5.45546,519.006,580.358,144.306,12.0461,7.8085,2.19581
5.46547,519.48,580.497,144.358,12.0261,7.78352,2.18992
5.47548,519.954,580.633,144.41,12.0061,7.75863,2.18405
5.48549,520.425,580.768,144.461,11.9861,7.73382,2.1782
5.4955,520.895,580.9,144.512,11.9662,7.70909,2.17237
5.50551,521.363,581.031,144.562,11.9464,7.68445,2.16656
5.51552,521.829,581.16,144.612,11.9266,7.65989,2.16077
5.52553,522.294,581.288,144.661,11.9069,7.63541,2.155
5.53554,522.756,581.413,144.71,11.8872,7.61101,2.14925
5.54555,523.218,581.537,144.758,11.8676,7.58669,2.14352
5.55556,523.677,581.659,144.806,11.848,7.56246,2.1378
5.56557,524.135,581.779,144.854,11.8285,7.5383,2.13211
5.57558,524.591,581.898,144.901,11.8091,7.51423,2.12643
5.58559,525.046,582.015,144.948,11.7897,7.49023,2.12078
5.5956,525.499,582.13,144.994,11.7703,7.46632,2.11514
5.60561,525.95,582.243,145.04,11.751,7.44249,2.10952
5.61562,526.4,582.354,145.086,11.7318,7.41873,2.10392
5.62563,526.848,582.464,145.131,11.7126,7.39506,2.09834
5.63564,527.294,582.572,145.176,11.6935,7.37146,2.09278
5.64565,527.739,582.679,145.22,11.6744,7.34794,2.08724
5.65566,528.182,582.783,145.264,11.6554,7.32451,2.08171
5.66567,528.623,582.886,145.307,11.6364,7.30115,2.07621
5.67568,529.063,582.988,145.35,11.6175,7.27786,2.07072
5.68569,529.501,583.087,145.393,11.5987,7.25466,2.06525
5.6957,529.938,583.185,145.435,11.5799,7.23153,2.0598
5.70571,530.372,583.282,145.477,11.5611,7.20848,2.05437
5.71572,530.806,583.376,145.518,11.5424,7.18551,2.04896
5.72573,531.238,583.469,145.559,11.5238,7.16262,2.04356
5.73574,531.668,583.561,145.6,11.5052,7.1398,2.03818
5.74575,532.096,583.65,145.64,11.4867,7.11705,2.03282
5.75576,532.523,583.738,145.68,11.4682,7.09439,2.02748
5.76577,532.949,583.825,145.719,11.4498,7.0718,2.02216
5.77578,533.373,583.909,145.758,11.4314,7.04928,2.01686
5.78579,533.795,583.993,145.797,11.4131,7.02684,2.01157
5.7958,534.216,584.074,145.835,11.3948,7.00448,2.0063
5.80581,534.635,584.154,145.873,11.3766,6.98219,2.00105
5.81582,535.053,584.232,145.91,11.3584,6.95997,1.99582
5.82583,535.469,584.309,145.947,11.3403,6.93783,1.9906
5.83584,535.883,584.384,145.984,11.3223,6.91577,1.98541
5.84585,536.296,584.458,146.02,11.3043,6.89377,1.98023
5.85586,536.708,584.53,146.056,11.2863,6.87185,1.97507
5.86587,537.118,584.6,146.092,11.2684,6.85001,1.96992
5.87588,537.526,584.669,146.127,11.2506,6.82824,1.96479
5.88589,537.933,584.737,146.162,11.2328,6.80654,1.95968
5.8959,538.338,584.802,146.196,11.215,6.78491,1.95459
5.90591,538.742,584.867,146.23,11.1973,6.76335,1.94952
5.91592,539.145,584.929,146.264,11.1797,6.74187,1.94446
5.92593,539.545,584.99,146.297,11.1621,6.72046,1.93942
5.93594,539.945,585.05,146.33,11.1446,6.69912,1.9344
5.94595,540.343,585.108,146.362,11.1271,6.67786,1.92939
5.95596,540.739,585.165,146.394,11.1097,6.65666,1.9244
5.96597,541.134,585.22,146.426,11.0923,6.63553,1.91943
5.97598,541.527,585.274,146.458,11.075,6.61448,1.91447
5.98599,541.919,585.326,146.489,11.0577,6.5935,1.90953
5.996,542.31,585.376,146.519,11.0405,6.57258,1.90461
6.00601,542.699,585.425,146.55,11.0233,6.55174,1.89971
6.01602,543.086,585.473,146.579,11.0062,6.53097,1.89482
6.02603,543.473,585.519,146.609,10.9892,6.51026,1.88995
6.03604,543.857,585.564,146.638,10.9721,6.48963,1.8851
6.04605,544.24,585.607,146.667,10.9552,6.46906,1.88026
6.05606,544.622,585.649,146.696,10.9383,6.44857,1.87544
6.06607,545.003,585.689,146.724,10.9214,6.42814,1.87063
6.07608,545.381,585.728,146.752,10.9046,6.40778,1.86584
6.08609,545.759,585.766,146.779,10.8878,6.38749,1.86107
6.0961,546.135,585.802,146.806,10.8711,6.36727,1.85632
6.10611,546.51,585.836,146.833,10.8545,6.34711,1.85158
6.11612,546.883,585.87,146.859,10.8379,6.32703,1.84685
6.12613,547.255,585.901,146.886,10.8213,6.30701,1.84215
6.13614,547.625,585.932,146.911,10.8048,6.28706,1.83746
6.14615,547.994,585.961,146.937,10.7884,6.26717,1.83278
6.15616,548.362,585.988,146.962,10.7719,6.24735,1.82812
6.16617,548.728,586.015,146.986,10.7556,6.2276,1.82348
6.17618,549.093,586.039,147.011,10.7393,6.20791,1.81885
6.18619,549.456,586.063,147.035,10.723,6.18829,1.81424
6.1962,549.818,586.085,147.058,10.7068,6.16874,1.80965
6.20621,550.179,586.105,147.082,10.6907,6.14925,1.80507
6.21622,550.539,586.125,147.105,10.6746,6.12983,1.80051
6.22623,550.896,586.143,147.128,10.6585,6.11047,1.79596
6.23624,551.253,586.159,147.15,10.6425,6.09118,1.79143
6.24625,551.608,586.175,147.172,10.6266,6.07195,1.78691
6.25626,551.962,586.189,147.194,10.6107,6.05279,1.78241
6.26627,552.315,586.201,147.215,10.5948,6.03369,1.77793
6.27628,552.666,586.212,147.236,10.579,6.01466,1.77346
6.28629,553.016,586.222,147.257,10.5632,5.99569,1.769
6.2963,553.365,586.231,147.277,10.5475,5.97678,1.76456
6.30631,553.712,586.238,147.297,10.5319,5.95793,1.76014
6.31632,554.058,586.244,147.317,10.5163,5.93915,1.75573
6.32633,554.402,586.249,147.337,10.5007,5.92044,1.75134
6.33634,554.746,586.252,147.356,10.4852,5.90178,1.74696
6.34635,555.087,586.254,147.374,10.4697,5.88319,1.7426
6.35636,555.428,586.255,147.393,10.4543,5.86466,1.73825
6.36637,555.767,586.255,147.411,10.439,5.8462,1.73392
6.37638,556.105,586.253,147.429,10.4236,5.82779,1.7296
6.38639,556.442,586.25,147.447,10.4084,5.80945,1.7253
6.3964,556.778,586.245,147.464,10.3932,5.79117,1.72101
6.40641,557.112,586.24,147.481,10.378,5.77295,1.71674
6.41642,557.445,586.233,147.497,10.3629,5.75479,1.71248
6.42643,557.776,586.225,147.514,10.3478,5.7367,1.70824
6.43644,558.107,586.216,147.53,10.3328,5.71866,1.70401
6.44645,558.436,586.205,147.545,10.3178,5.70068,1.69979
6.45646,558.763,586.193,147.561,10.3028,5.68277,1.6956
6.46647,559.09,586.18,147.576,10.288,5.66491,1.69141
6.47648,559.415,586.166,147.591,10.2731,5.64712,1.68724
6.48649,559.739,586.15,147.605,10.2583,5.62938,1.68309
6.4965,560.062,586.134,147.62,10.2436,5.61171,1.67895
6.50651,560.384,586.116,147.633,10.2289,5.59409,1.67482
6.51652,560.704,586.097,147.647,10.2143,5.57654,1.67071
6.52653,561.023,586.076,147.66,10.1997,5.55904,1.66661
6.53654,561.341,586.055,147.673,10.1851,5.5416,1.66253
6.54655,561.657,586.032,147.686,10.1706,5.52422,1.65846
6.55656,561.973,586.008,147.699,10.1561,5.5069,1.6544
6.56657,562.287,585.983,147.711,10.1417,5.48964,1.65036
6.57658,562.6,585.957,147.723,10.1274,5.47243,1.64633
6.58659,562.912,585.929,147.734,10.1131,5.45529,1.64232
6.5966,563.222,585.901,147.746,10.0988,5.4382,1.63832
6.60661,563.531,585.871,147.757,10.0846,5.42116,1.63434
6.61662,563.839,585.84,147.767,10.0704,5.40419,1.63037
6.62663,564.146,585.808,147.778,10.0563,5.38727,1.62641
6.63664,564.452,585.775,147.788,10.0422,5.37041,1.62247
6.64665,564.757,585.74,147.798,10.0281,5.35361,1.61854
6.65666,565.06,585.705,147.807,10.0141,5.33686,1.61462
6.66667,565.362,585.668,147.817,10.0002,5.32017,1.61072
6.67668,565.663,585.63,147.826,9.98629,5.30354,1.60683
6.68669,565.963,585.591,147.835,9.97244,5.28696,1.60296
6.6967,566.262,585.551,147.843,9.95863,5.27044,1.5991
6.70671,566.559,585.51,147.851,9.94486,5.25397,1.59525
6.71672,566.856,585.468,147.859,9.93115,5.23756,1.59142
6.72673,567.151,585.424,147.867,9.91747,5.2212,1.5876
6.73674,567.445,585.38,147.874,9.90385,5.2049,1.58379
6.74675,567.738,585.334,147.882,9.89027,5.18866,1.58
6.75676,568.029,585.288,147.888,9.87673,5.17247,1.57622
6.76677,568.32,585.24,147.895,9.86324,5.15633,1.57245
6.77678,568.609,585.191,147.901,9.84979,5.14025,1.5687
6.78679,568.898,585.141,147.908,9.83639,5.12422,1.56496
6.7968,569.185,585.09,147.913,9.82304,5.10825,1.56123
6.80681,569.471,585.038,147.919,9.80973,5.09233,1.55752
6.81682,569.756,584.985,147.924,9.79646,5.07646,1.55382
6.82683,570.04,584.931,147.929,9.78324,5.06065,1.55013
6.83684,570.323,584.876,147.934,9.77006,5.04489,1.54646
6.84685,570.604,584.819,147.939,9.75693,5.02918,1.54279
6.85686,570.885,584.762,147.943,9.74384,5.01353,1.53915
6.86687,571.164,584.704,147.947,9.73079,4.99793,1.53551
6.87688,571.442,584.644,147.951,9.71779,4.98238,1.53189
6.88689,571.72,584.584,147.954,9.70484,4.96688,1.52828
6.8969,571.996,584.522,147.957,9.69193,4.95144,1.52468
6.90691,572.271,584.46,147.96,9.67906,4.93605,1.5211
6.91692,572.545,584.396,147.963,9.66623,4.92071,1.51752
6.92693,572.818,584.332,147.966,9.65345,4.90542,1.51396
6.93694,573.089,584.266,147.968,9.64072,4.89018,1.51042
6.94695,573.36,584.199,147.97,9.62802,4.875,1.50688
6.95696,573.63,584.132,147.972,9.61537,4.85987,1.50336
6.96697,573.899,584.063,147.973,9.60277,4.84478,1.49985
6.97698,574.166,583.994,147.974,9.5902,4.82975,1.49636
6.98699,574.433,583.923,147.976,9.57768,4.81477,1.49287
6.997,574.698,583.851,147.976,9.56521,4.79984,1.4894
7.00701,574.962,583.779,147.977,9.55277,4.78496,1.48594
7.01702,575.226,583.705,147.977,9.54038,4.77013,1.4825
7.02703,575.488,583.631,147.977,9.52803,4.75535,1.47906
7.03704,575.749,583.555,147.977,9.51573,4.74062,1.47564
7.04705,576.01,583.479,147.977,9.50347,4.72594,1.47223
7.05706,576.269,583.401,147.976,9.49125,4.71131,1.46883
7.06707,576.527,583.323,147.975,9.47907,4.69673,1.46545
7.07708,576.784,583.244,147.974,9.46693,4.6822,1.46207
7.08709,577.04,583.163,147.973,9.45484,4.66772,1.45871
7.0971,577.295,583.082,147.971,9.44279,4.65328,1.45536
7.10711,577.55,583,147.969,9.43078,4.6389,1.45203
7.11712,577.803,582.917,147.967,9.41882,4.62456,1.4487
7.12713,578.055,582.833,147.965,9.40689,4.61027,1.44539
7.13714,578.306,582.748,147.963,9.39501,4.59603,1.44208
7.14715,578.556,582.662,147.96,9.38317,4.58184,1.43879
7.15716,578.805,582.575,147.957,9.37137,4.5677,1.43552
7.16717,579.053,582.487,147.954,9.35961,4.5536,1.43225
7.17718,579.3,582.399,147.95,9.3479,4.53955,1.429
7.18719,579.547,582.309,147.947,9.33623,4.52555,1.42575
7.1972,579.792,582.219,147.943,9.32459,4.5116,1.42252
7.20721,580.036,582.127,147.939,9.313,4.49769,1.4193
7.21722,580.279,582.035,147.935,9.30145,4.48383,1.41609
7.22723,580.522,581.942,147.93,9.28994,4.47002,1.4129
7.23724,580.763,581.848,147.925,9.27847,4.45625,1.40971
7.24725,581.003,581.753,147.92,9.26705,4.44253,1.40654
7.25726,581.243,581.657,147.915,9.25566,4.42886,1.40338
7.26727,581.481,581.56,147.91,9.24432,4.41523,1.40023
7.27728,581.718,581.463,147.904,9.23301,4.40165,1.39709
7.28729,581.955,581.364,147.898,9.22175,4.38812,1.39396
7.2973,582.191,581.265,147.892,9.21052,4.37463,1.39084
7.30731,582.425,581.165,147.886,9.19934,4.36118,1.38774
7.31732,582.659,581.064,147.88,9.1882,4.34778,1.38464
7.32733,582.892,580.962,147.873,9.1771,4.33443,1.38156
7.33734,583.124,580.859,147.866,9.16603,4.32112,1.37849
7.34735,583.354,580.755,147.859,9.15501,4.30786,1.37543
7.35736,583.584,580.651,147.852,9.14403,4.29464,1.37238
7.36737,583.814,580.545,147.845,9.13309,4.28147,1.36934
7.37738,584.042,580.439,147.837,9.12219,4.26834,1.36631
7.38739,584.269,580.332,147.829,9.11132,4.25525,1.3633
7.3974,584.495,580.224,147.821,9.1005,4.24221,1.36029
7.40741,584.721,580.116,147.813,9.08972,4.22922,1.3573
7.41742,584.945,580.006,147.804,9.07897,4.21627,1.35432
7.42743,585.169,579.896,147.795,9.06827,4.20336,1.35134
7.43744,585.392,579.785,147.787,9.0576,4.19049,1.34838
7.44745,585.613,579.673,147.778,9.04698,4.17767,1.34543
7.45746,585.834,579.56,147.768,9.03639,4.16489,1.34249
7.46747,586.054,579.447,147.759,9.02584,4.15216,1.33956
7.47748,586.274,579.332,147.749,9.01533,4.13947,1.33664
7.48749,586.492,579.217,147.739,9.00486,4.12682,1.33373
7.4975,586.709,579.101,147.729,8.99443,4.11421,1.33084
7.50751,586.926,578.984,147.719,8.98404,4.10165,1.32795
7.51752,587.142,578.867,147.708,8.97369,4.08913,1.32507
7.52753,587.356,578.749,147.698,8.96337,4.07665,1.32221
7.53754,587.57,578.63,147.687,8.9531,4.06421,1.31935
7.54755,587.783,578.51,147.676,8.94286,4.05182,1.31651
7.55756,587.996,578.389,147.665,8.93266,4.03946,1.31367
7.56757,588.207,578.268,147.653,8.9225,4.02715,1.31085
7.57758,588.418,578.145,147.642,8.91238,4.01488,1.30804
7.58759,588.627,578.022,147.63,8.90229,4.00266,1.30523
7.5976,588.836,577.899,147.618,8.89224,3.99047,1.30244
7.60761,589.044,577.774,147.606,8.88223,3.97833,1.29966
7.61762,589.251,577.649,147.594,8.87226,3.96622,1.29688
7.62763,589.458,577.523,147.581,8.86233,3.95416,1.29412
7.63764,589.663,577.396,147.568,8.85243,3.94214,1.29137
7.64765,589.868,577.269,147.555,8.84257,3.93016,1.28863
7.65766,590.072,577.141,147.542,8.83275,3.91822,1.2859
7.66767,590.275,577.012,147.529,8.82297,3.90632,1.28318
7.67768,590.477,576.882,147.516,8.81322,3.89446,1.28046
7.68769,590.678,576.752,147.502,8.80352,3.88264,1.27776
7.6977,590.879,576.62,147.488,8.79384,3.87086,1.27507
7.70771,591.079,576.489,147.474,8.78421,3.85912,1.27239
7.71772,591.278,576.356,147.46,8.77461,3.84742,1.26972
7.72773,591.476,576.223,147.446,8.76505,3.83575,1.26706
7.73774,591.673,576.089,147.431,8.75553,3.82413,1.26441
7.74775,591.87,575.954,147.417,8.74604,3.81255,1.26176
7.75776,592.066,575.818,147.402,8.73659,3.80101,1.25913
7.76777,592.26,575.682,147.387,8.72718,3.78951,1.25651
7.77778,592.455,575.545,147.372,8.7178,3.77804,1.2539
7.78779,592.648,575.408,147.356,8.70846,3.76661,1.25129
7.7978,592.841,575.27,147.341,8.69915,3.75523,1.2487
7.80781,593.033,575.131,147.325,8.68988,3.74388,1.24612
7.81782,593.224,574.991,147.309,8.68065,3.73257,1.24354
7.82783,593.414,574.851,147.293,8.67146,3.7213,1.24098
7.83784,593.604,574.71,147.277,8.6623,3.71006,1.23842
7.84785,593.792,574.568,147.261,8.65317,3.69887,1.23588
7.85786,593.98,574.426,147.244,8.64408,3.68771,1.23334
7.86787,594.168,574.283,147.228,8.63503,3.67659,1.23082
7.87788,594.354,574.139,147.211,8.62602,3.66551,1.2283
7.88789,594.54,573.995,147.194,8.61703,3.65446,1.22579
7.8979,594.725,573.85,147.177,8.60809,3.64346,1.2233
7.90791,594.909,573.704,147.159,8.59918,3.63249,1.22081
7.91792,595.093,573.558,147.142,8.59031,3.62155,1.21833
7.92793,595.275,573.411,147.124,8.58147,3.61066,1.21586
7.93794,595.457,573.263,147.107,8.57266,3.5998,1.2134
7.94795,595.639,573.115,147.089,8.56389,3.58898,1.21095
7.95796,595.819,572.966,147.07,8.55516,3.57819,1.20851
7.96797,595.999,572.816,147.052,8.54646,3.56744,1.20607
7.97798,596.178,572.666,147.034,8.5378,3.55673,1.20365
7.98799,596.356,572.515,147.015,8.52917,3.54605,1.20124
7.998,596.534,572.363,146.996,8.52057,3.53541,1.19883
8.00801,596.711,572.211,146.978,8.51201,3.52481,1.19643
8.01802,596.887,572.059,146.959,8.50349,3.51424,1.19405
8.02803,597.063,571.905,146.939,8.495,3.50371,1.19167
8.03804,597.238,571.751,146.92,8.48654,3.49321,1.1893
8.04805,597.412,571.596,146.9,8.47812,3.48275,1.18694
8.05806,597.585,571.441,146.881,8.46973,3.47233,1.18459
8.06807,597.758,571.285,146.861,8.46138,3.46194,1.18225
8.07808,597.93,571.129,146.841,8.45306,3.45158,1.17991
8.08809,598.101,570.972,146.821,8.44478,3.44126,1.17759
8.0981,598.272,570.814,146.801,8.43653,3.43098,1.17528
8.10811,598.442,570.656,146.78,8.42831,3.42073,1.17297
8.11812,598.611,570.497,146.76,8.42013,3.41051,1.17067
8.12813,598.779,570.337,146.739,8.41198,3.40033,1.16838
8.13814,598.947,570.177,146.718,8.40386,3.39019,1.1661
8.14815,599.114,570.017,146.697,8.39578,3.38007,1.16383
8.15816,599.281,569.855,146.676,8.38773,3.37,1.16157
8.16817,599.447,569.693,146.655,8.37972,3.35995,1.15931
8.17818,599.612,569.531,146.634,8.37173,3.34994,1.15707
8.18819,599.776,569.368,146.612,8.36379,3.33997,1.15483
8.1982,599.94,569.204,146.59,8.35587,3.33003,1.1526
8.20821,600.103,569.04,146.569,8.34799,3.32012,1.15038
8.21822,600.266,568.875,146.547,8.34014,3.31025,1.14817
8.22823,600.428,568.71,146.525,8.33232,3.3004,1.14597
8.23824,600.589,568.544,146.502,8.32454,3.2906,1.14377
8.24825,600.75,568.378,146.48,8.31679,3.28082,1.14159
8.25826,600.909,568.211,146.458,8.30907,3.27108,1.13941
8.26827,601.069,568.043,146.435,8.30139,3.26137,1.13724
8.27828,601.227,567.875,146.412,8.29374,3.2517,1.13508
8.28829,601.385,567.706,146.389,8.28612,3.24206,1.13293
8.2983,601.543,567.537,146.366,8.27853,3.23245,1.13078
8.30831,601.699,567.367,146.343,8.27097,3.22287,1.12865
8.31832,601.855,567.197,146.32,8.26345,3.21333,1.12652
8.32833,602.011,567.026,146.296,8.25596,3.20382,1.1244
8.33834,602.166,566.855,146.273,8.2485,3.19434,1.12229
8.34835,602.32,566.683,146.249,8.24108,3.18489,1.12019
8.35836,602.473,566.51,146.225,8.23368,3.17547,1.11809
8.36837,602.626,566.337,146.201,8.22632,3.16609,1.11601
8.37838,602.779,566.164,146.177,8.21899,3.15674,1.11393
8.38839,602.93,565.99,146.153,8.21169,3.14742,1.11186
8.3984,603.082,565.815,146.129,8.20443,3.13813,1.1098
8.40841,603.232,565.64,146.104,8.19719,3.12887,1.10774
8.41842,603.382,565.465,146.08,8.18999,3.11965,1.1057
8.42843,603.531,565.288,146.055,8.18282,3.11045,1.10366
8.43844,603.68,565.112,146.03,8.17568,3.10129,1.10163
8.44845,603.828,564.935,146.005,8.16857,3.09216,1.09961
8.45846,603.976,564.757,145.98,8.16149,3.08306,1.09759
8.46847,604.123,564.579,145.955,8.15444,3.07399,1.09559
8.47848,604.269,564.4,145.93,8.14743,3.06495,1.09359
8.48849,604.415,564.221,145.904,8.14044,3.05594,1.0916
8.4985,604.56,564.041,145.879,8.13349,3.04696,1.08962
8.50851,604.704,563.861,145.853,8.12657,3.03801,1.08764
8.51852,604.848,563.68,145.827,8.11967,3.0291,1.08568
8.52853,604.992,563.499,145.801,8.11281,3.02021,1.08372
8.53854,605.135,563.317,145.775,8.10598,3.01135,1.08177
8.54855,605.277,563.135,145.749,8.09918,3.00253,1.07982
8.55856,605.419,562.953,145.723,8.09241,2.99373,1.07789
8.56857,605.56,562.769,145.696,8.08568,2.98496,1.07596
8.57858,605.7,562.586,145.67,8.07897,2.97623,1.07404
8.58859,605.84,562.402,145.643,8.07229,2.96752,1.07212
8.5986,605.98,562.217,145.617,8.06564,2.95884,1.07022
8.60861,606.119,562.032,145.59,8.05903,2.95019,1.06832
8.61862,606.257,561.847,145.563,8.05244,2.94157,1.06643
8.62863,606.395,561.661,145.536,8.04588,2.93299,1.06455
8.63864,606.532,561.474,145.509,8.03935,2.92442,1.06267
