Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
1.87,201.19655579321383,339.47275990890154,79.94790392313742,21.446303519516317,24.553163409333216,6.080887902130685,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.88,202.54268469791407,340.936301323799,80.31327916322107,21.43208446879975,24.479817958739087,6.064228602574058,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.89,203.88688218100913,342.39375015372957,80.67724768264885,21.41748196217875,24.406582758519196,6.047592618153298,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.9,205.22912315315,343.8451181973352,81.0398120665084,21.4025033045236,24.333460389461788,6.030980448970389,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.91,206.5693832636799,345.2904177048112,81.40097497460103,21.387155612819555,24.26045319742351,6.014392559477,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.92,207.90763874197077,346.7296611776789,81.76073911144711,21.371445859120904,24.187563398087107,5.997829393235621,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.93,209.24386613463477,348.1628610329107,82.11910717606874,21.35538094166186,24.114793253008827,5.981291397701457,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.94,210.57804246967441,349.590029823241,82.47608189469103,21.338967640517044,24.0421449533596,5.96477900791666,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.95,211.91014524556715,351.0111802294146,82.83166601944282,21.322212620602237,23.969620623525937,5.948292647052492,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.96,213.24015242035003,352.4263250524341,83.1858623270573,21.30512243467511,23.897222324710807,5.931832726951487,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.97,214.56804240070431,353.8354772058082,83.53867361757264,21.287703526335978,23.824952058534517,5.915399648669614,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.98,215.89379403104007,355.23864970779977,83.89010271303273,21.26996223302854,23.752811770635613,5.898993803018439,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
1.99,217.21738658258082,356.6358556736736,84.24015245618773,21.251904789040616,23.680803354271752,5.882615571107289,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.0,218.53879987830396,358.02710845614274,84.58882573180799,21.233537289789613,23.60892857749447,5.866265314053664,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.01,219.85801434928473,359.41242171098713,84.93612547657982,21.21486567565607,23.537189048913024,5.849943368162822,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.02,221.1750106619727,360.7918089946219,85.28205461758354,21.195895838090248,23.46558642483179,5.833650074316828,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.03,222.48976988942903,362.16528395504685,85.62661610131319,21.176633570704073,23.394122310380446,5.817385763993716,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.04,223.80227350706002,363.53286033134793,85.969812893484,21.15708457037724,23.322798259374633,5.801150759279555,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.05,225.1125033835127,364.8945519479204,86.31164797803442,21.13725443974176,23.251615776897886,5.784945373266196,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.06,226.42044177157118,366.2503727086929,86.65212435612834,21.11714868966651,23.18057632188352,5.768769910449016,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.07,227.72607129905225,367.6003365913515,86.99124504515724,21.096772741741812,23.10968130969656,5.752624667124661,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.08,229.02937495970178,368.9444576415634,87.32901307774237,21.076131930763957,23.038932114715603,5.736509931788788,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.09,230.33033619936643,370.282750058041,87.6654315149713,21.05523147918111,22.968330027673513,5.720425979040091,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.1,231.6289391191382,371.6152283891317,88.00050347711073,21.034076437115665,22.897876157454633,5.704373055511876,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.11,232.92516793198513,372.941907017652,88.33423206278776,21.01267184207684,22.82757168736893,5.68835141668362,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.12,234.21900717114428,374.26280036248204,88.66662038048693,20.991022657438393,22.757417774456922,5.672361312454812,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.13,235.51044170947068,375.57792289991744,88.99767155180308,20.969133766549774,22.687415538560842,5.656402985603426,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.14,236.79945675123165,376.88728915874964,89.32738871057789,20.94700997495638,22.617566064480066,5.640476672122455,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.15,238.0860378239004,378.1909137153459,89.6557750020361,20.92465601261982,22.54787040412658,5.624582601556442,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.16,239.3701707699508,379.48881118872976,89.98283358192187,20.902076536138146,22.4783295786804,5.608720997338007,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.17,240.65184173865075,380.7809962356609,90.30856761563511,20.87927613096613,22.408944580745032,5.592892077124385,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.18,241.93103717785692,382.0674835457156,90.63298027736788,20.856259313635505,22.3397163765029,5.577096053133952,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.19,243.20774382580825,383.34828783636686,90.95607474924057,20.833030533975215,22.27064590787081,5.561333132482765,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.2,244.48194870292056,384.6234238480645,91.27785422043841,20.809594177331675,22.201734094655368,5.5456035175210765,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.21,245.75363911245068,385.89290634728815,91.59832188761312,20.785954564226948,22.132981832979883,5.529907405628798,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.22,247.02280323921696,387.1567506671436,91.91748104060329,20.76211577727965,22.064389742330007,5.514244952530431,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.23,248.289429493041,388.41497211969244,92.23533496907682,20.738081850689657,21.99595844023156,5.4986163121801095,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.24,249.55350626406621,389.66758577848395,92.55188692793182,20.71385684076006,21.927688643804206,5.483021651522816,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.25,250.81502222205302,390.91460675002264,92.86714018030095,20.6894447393013,21.859581042664416,5.467461132073774,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.26,252.07396631001495,392.1560501705041,93.1810979969505,20.664849475319475,21.791636300306827,5.45193491014264,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.27,253.33032773785433,393.39193120255044,93.4937636556795,20.640074916704677,21.723855055485554,5.436443137057692,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.28,254.58409597599774,394.6222650319455,93.80514044071866,20.615124871919306,21.65623792359557,5.420985959390031,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.29,255.83526074903213,395.8470668643707,94.11523164212959,20.590003091686416,21.58878549805399,5.40556351917777,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.3,257.08381202934027,397.0663519221402,94.4240405552037,20.564713270678023,21.521498351681476,5.3901759541502265,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.31,258.3297400307367,398.28013544093693,94.73157047986147,20.539259049203437,21.45437703808351,5.374823397952117,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.32,259.57303520210326,399.4884326665473,95.03782472005128,20.51364401489759,21.38742209303179,5.359505980367752,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.33,260.8136882210251,400.69125885159735,95.34280658314864,20.48787170440937,21.320634035845533,5.3442238275452265,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.34,262.051690123539,401.8886293514641,95.64651939593857,20.46194556448558,21.254013323517693,5.328977055142963,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.35,263.2870325995807,403.0805598409194,95.94896654078592,20.435868863625092,21.18756024731493,5.313765752860238,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.36,264.5197072254316,404.267065756241,96.25015136229479,20.409644920839746,21.12127519842493,5.2985900242419,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.37,265.74970576760705,405.44816251800665,96.55007720450722,20.38327701479044,21.055158561625895,5.283449970769987,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.38,266.9770202168812,406.62386555725885,96.84874741522313,20.356768373426636,20.989210702645508,5.268345689987714,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.39,268.2016427832035,407.79419031317315,97.14616534555545,20.330122175292832,20.92343196909791,5.253277275657107,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.4,269.4235658906136,408.9591522307261,97.44233434948492,20.303341550835086,20.85782269142065,5.238244817916646,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.41,270.64278217215764,410.1187667583634,97.73725778341537,20.276429583707497,20.792383183811687,5.223248403438901,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.42,271.8592844648035,411.2730493456679,98.03093900572844,20.249389312078716,20.727113745166335,5.208288115588168,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.43,273.073065804357,412.42201544102807,98.32338137633882,20.222223729938435,20.66201466001423,5.193364034578107,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.44,274.284119420377,413.5656804893055,98.61458825624908,20.194935788403896,20.59708619945633,5.178476237629385,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.45,275.49243873109157,414.70405992950367,98.90456300710484,20.167528397026388,20.53232862210186,5.163624799127307,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.46,276.69801734341206,415.83716919588164,99.19330899133975,20.140004423638224,20.467742173543634,5.148809790554071,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.47,277.90084939319763,416.9650239490436,99.4808296117019,20.112366596803543,20.40332698829355,5.13403126538037,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.48,279.1009291705868,418.087639823805,99.76712826803241,20.084617612917807,20.339083196668547,5.1192892755603765,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.49,280.29825098136536,419.205032336596,100.05220834136344,20.0567601757424,20.275010964012058,5.104583877592837,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.5,281.49280931644194,420.3172170011144,100.33607321367703,20.028796947743402,20.21111044158956,5.089915124962332,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.51,282.6845988478113,421.42420932670177,100.61872626758137,20.0007305510983,20.147381767225326,5.07528306825061,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.52,283.8736144245169,422.52602481671926,100.90017088598698,19.972563568702743,20.083825065939198,5.060687755247945,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.53,285.05985106861397,423.62267896692333,101.18041045178293,19.94429854517728,20.020440450583383,5.046129231064478,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.54,286.24330397113226,424.7141872638421,101.45944834751307,19.91593798787409,19.95722802247917,5.031607538241566,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.55,287.4239684880389,425.8005651831508,101.73728795505217,19.88748436788375,19.89418787205377,5.0171227168631285,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.56,288.6018401362017,426.881828188048,102.01393265528223,19.858940121041936,19.83132007947702,5.002674804666991,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.57,289.77691458935124,427.9579917276312,102.28938582776863,19.830307648936202,19.768624715298202,4.988263837156239,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.58,290.9491876740447,429.0290712352731,102.56365085043635,19.801589319912694,19.706101841082777,4.97388984771056,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.59,292.11865545163846,430.0950821785657,102.83673110841264,19.772787446077434,19.643751489304435,4.959552864391414,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.6,293.2853144040794,431.15604017150986,103.10863001393393,19.743904231322396,19.581573618197627,4.9452529027565575,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.61,294.44916095017317,432.2119606852852,103.37935095489924,19.71494190621423,19.519568228090908,4.930989984410439,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.62,295.61019163730214,433.2628591639928,103.64889731540858,19.685902674366233,19.45773531483005,4.916764129590904,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.63,296.76840316274775,434.30875103823576,103.917272478142,19.656788706367117,19.396074864298285,4.902575356305725,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.64,297.92379237046055,435.34965172397926,104.18447982412172,19.627602140562544,19.334586852858436,4.8884236804129335,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.65,299.0763562478298,436.38557662140977,104.45052273247435,19.598345083836694,19.27327124779511,4.874309115701151,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.66,300.22609192245335,437.4165411137952,104.7154045801931,19.569019612393788,19.212128007756842,4.8602316739699205,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.67,301.37299665890714,438.44256056634396,104.97912874189991,19.539627772539657,19.151157083198285,4.846191365110041,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.68,302.5170678555154,439.4636503250654,105.2416985896078,19.510171581463275,19.09035841682235,4.8321881971838945,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.69,303.6583030411198,440.4798257156286,105.5031174924829,19.480653028018313,19.029731944022398,4.818222176505787,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.7,304.7966998718497,441.49110204222285,105.76338881660678,19.451074073504692,18.969277593324374,4.804293307722269,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.71,305.932256130955,442.49749458802063,106.02251592503771,19.421436651608513,18.90899528619101,4.790401593786961,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.72,307.0649699309962,443.49901872158273,106.28050219763084,19.391742612750537,18.84888489468318,4.776547028965431,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.73,308.19483949038437,444.49568978041935,106.53735100929637,19.36199378536922,18.788946287767043,4.762729606501068,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.74,309.32186305131324,445.48752302857497,106.79306572206377,19.3321919983608,18.729179348175098,4.748949321410903,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.75,310.4460389801159,446.4745337097199,107.0476496949586,19.302339053403184,18.669583951275186,4.7352061669979895,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.76,311.5673657646572,447.45673704633606,107.30110628382546,19.272436725566486,18.61015996538299,4.721500134910295,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.77,312.68584201172655,448.43414823890254,107.55343884115106,19.24248676392357,18.550907252074598,4.70783121519959,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.78,313.8014664444291,449.4067824650807,107.80465071588712,19.2124908921606,18.491825666499018,4.694199396380349,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.79,314.9142378995788,450.3746548789005,108.05474525327338,19.18245080918758,18.432915057690714,4.680604665488632,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.8,316.02415532509,451.33778060994524,108.30372579466056,19.15236818974891,18.374175268882144,4.667047008140985,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.81,317.13121777737035,452.2961747625377,108.55159567733342,19.122244685033913,18.31560613781628,4.653526408593326,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.82,318.235424418712,453.24985241492533,108.7983582343336,19.092081923287402,18.25720749705916,4.640042849799842,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.83,319.33677451468486,454.198828618466,109.04401679428273,19.0618815104202,18.19897917431239,4.62659631347188,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.84,320.43526751011734,455.1431184343821,109.28857468845374,19.03164500959099,18.140920978508305,4.613186777702683,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.85,321.53090318523715,456.08273700883416,109.53203526523546,19.001373899339306,18.08303267140363,4.599814212109369,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.86,322.62368120952164,457.01769936007594,109.77440184904708,18.97106969287802,18.02531404813226,4.586478591629666,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.87,323.7136013303445,457.9480204690673,110.0156777578008,18.940733887528417,17.96776490291833,4.573179890657071,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.88,324.80066339354,458.87371528973654,110.25586630486202,18.91036795913041,17.910385025196728,4.559918082382032,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.89,325.88486734108545,459.7947987483051,110.49497079889909,18.879973362575477,17.85317419987316,4.546693138841848,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.9,326.9662132087831,460.7112857426112,110.73299454373294,18.849551532339614,17.796132207584233,4.533505030970592,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.91,328.0447011239426,461.6231911414346,110.96994083818699,18.819103883016272,17.73925882495749,4.520353728649008,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.92,329.12033130306304,462.5305297838202,111.20581297593667,18.78863180984932,17.682553824871523,4.507239200754428,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.93,330.1931040495153,463.4333164784026,111.44061424535933,18.758136689265967,17.62601697671599,4.494161415210683,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.94,331.2630197512241,464.33156600273026,111.6743479293838,18.727619879409726,17.569648046651736,4.481120339038006,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.95,332.3300788783503,465.22529310258943,111.90701730534028,18.69708272067336,17.513446797870813,4.468115938402948,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.96,333.3942819809731,466.11451249132847,112.13862564480993,18.666526536231817,17.457412990856582,4.455148178668286,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.97,334.4556296867724,466.9992388491823,112.36917621347473,18.635952632575187,17.401546383643762,4.442217024442931,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.98,335.51412269871054,467.87948682259605,112.59867227096703,18.605362300041634,17.345846732078513,4.429322439631839,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
2.99,336.5697617927151,468.75527102354965,112.82711707071948,18.57475681335036,17.290313790078475,4.416464387485924,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.0,337.6225478153607,469.62660602888184,113.0545138598146,18.544137432134544,17.234947309892885,4.40364283065196,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.01,338.6724817786922,470.4935064240687,113.28086588755724,18.51350537670785,17.17974702660156,4.390857728468551,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.02,339.7195653079058,471.35598700847936,113.50617644573133,18.48286171386853,17.124712585363092,4.378109024258542,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.03,340.7637997132716,472.2140623710476,113.73044878532218,18.45220759345814,17.06984369187856,4.3653966716242625,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.04,341.8051862926237,473.0677470290846,113.95368614373618,18.421544171182713,17.015140063196867,4.352720625856128,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
3.05,342.8437264196167,473.917055469052,114.17589175278334,18.390872586053312,16.960601413279115,4.34008084141475,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
